cas_s;rssi_dbm
2.02;-83
2.02;-83
2.02;-82
6.49;-77
6.50;-77
6.50;-78
10.29;-77
10.29;-77
10.29;-77
12.88;-79
12.88;-79
12.88;-77
16.55;-86
18.19;-77
18.19;-77
18.19;-77
21.61;-78
21.61;-78
21.61;-77
22.69;-78
22.69;-78
22.69;-78
25.28;-79
25.28;-79
25.28;-80
25.41;-78
25.41;-78
25.42;-77
26.24;-80
26.24;-80
26.24;-79
27.05;-78
27.06;-78
27.06;-78
29.77;-80
29.77;-80
29.78;-80
30.59;-77
30.59;-77
30.60;-78
31.55;-77
31.55;-77
31.55;-78
32.62;-80
32.62;-80
32.63;-79
33.44;-81
33.44;-81
33.44;-81
36.03;-80
36.03;-80
36.03;-81
38.75;-80
38.75;-80
38.76;-81
39.58;-77
39.58;-77
39.58;-78
40.53;-79
40.53;-79
40.53;-80
42.30;-79
42.30;-79
42.31;-79
44.08;-80
44.08;-80
44.08;-80
44.77;-79
44.78;-79
44.78;-79
45.59;-79
45.60;-79
45.60;-79
45.72;-80
45.73;-80
45.73;-81
48.90;-79
48.90;-79
48.90;-79
49.73;-81
49.73;-81
49.73;-83
49.86;-79
49.86;-79
49.86;-79
51.75;-79
51.75;-79
51.75;-80
58.84;-79
58.84;-79
58.84;-80
62.62;-79
62.62;-79
62.62;-79
65.33;-80
65.33;-80
65.34;-79
67.92;-80
67.92;-80
67.92;-80
68.86;-80
68.87;-80
68.87;-79
69.00;-80
69.00;-80
69.00;-80
70.64;-80
70.64;-80
70.64;-79
72.41;-79
72.41;-79
72.41;-79
72.54;-80
72.54;-80
72.55;-79
73.49;-80
73.49;-80
73.49;-79
75.96;-80
76.78;-79
76.78;-79
76.78;-79
78.55;-80
78.55;-80
78.56;-80
79.50;-80
79.51;-80
79.51;-80
81.28;-81
84.69;-79
84.70;-79
84.70;-80
90.02;-79
90.02;-79
90.03;-79
92.74;-80
92.74;-80
92.74;-79
96.41;-80
97.22;-79
97.22;-79
97.22;-79
98.16;-79
98.16;-79
98.16;-79
99.11;-80
99.12;-80
99.12;-80
108.56;-80
108.57;-80
108.57;-80
109.50;-80
109.50;-80
109.51;-80
110.46;-82
110.46;-82
110.46;-81
112.35;-81
112.35;-81
112.35;-80
113.17;-81
113.17;-81
113.17;-80
113.99;-81
113.99;-81
113.99;-81
118.61;-82
118.62;-82
118.62;-82
